file,exists
README.md,True
TEAM_CONTRIBUTIONS.md,True
Dockerfile,True
requirements.txt,True
score_batch_v3.py,True
models_v3/final/model.cbm,True
models_v3/final/metrics_test.json,True
outputs/shap/shap_summary_bar.png,True
outputs/shap/shap_beeswarm.png,True
outputs/shap/global_shap_importance.csv,True
outputs/shap/local_explanations_top5.csv,True
submission/docs/LABEL_POLICY_APPENDIX.md,True
submission/docs/data_dictionary_v3_full.csv,True
submission/docs/DATA_DICTIONARY_V3_FULL.md,True
submission/docs/PIPELINE_TRACE.md,True
submission/monitoring/score_drift_summary.csv,True
submission/monitoring/feature_drift_summary.csv,True
submission/monitoring/score_distribution_2022_vs_2023.png,True
submission/monitoring/MONITORING_NOTE.md,True
submission/report/report_one_page_final.md,True
submission/slides/presentation_final_content.md,True
submission/video/video_demo_script_final.md,True
submission/qa/check_final_feature_tables_v3.csv,True
submission/qa/check_final_labels_v3.csv,True
submission/qa/check_oig_date_consistency_v3.csv,True
